X1, X2, Y
0.147562141,0.243518271,-1
0.17986899,0.092253703,-1
0.754244046,0.523874856,1
0.248663781,0.175587276,-1
0.39721749,0.034213495,-1
0.450981608,0.032885898,-1
0.335532917,0.16654443,-1
0.37137205,0.167201755,-1
0.280985655,0.214982886,-1
0.313304894,0.005219768,-1
0.638465839,0.590446627,1
0.431591143,0.047083073,-1
0.207774186,0.08197187,-1
0.741609489,0.484712762,1
0.953514363,0.63962583,1
0.642944532,0.561453315,1
0.226494744,0.054182458,-1
0.303693007,0.023117489,-1
0.442909335,0.264587381,-1
0.689641361,0.441606458,1
0.808516873,0.460988844,1
0.265847527,-0.02176123,-1
0.277512671,-0.03519462,-1
0.650996505,0.281211164,1
0.604564151,0.581607218,1
0.361767991,0.088941627,-1
0.666911464,0.65838218,1
0.230633128,-0.018832998,-1
0.137952214,0.113629399,-1
0.736452219,0.491761591,1
0.597108275,0.550563582,1
0.602609505,0.427255883,1
0.259748077,0.083086457,-1
0.6593677,0.398195252,1
0.684338148,0.243306417,1
0.855013781,0.552123366,1
0.960752242,0.589326479,1
0.218532689,0.149970477,-1
0.340460188,0.163897052,-1
0.355834203,0.336747248,-1
0.692211516,0.577457902,1
0.66215496,0.570323145,1
0.372511986,0.08571986,-1
0.229005358,0.026734503,-1
0.309531718,0.144331016,-1
0.263227254,0.127925335,-1
0.308466277,0.091035136,-1
0.09307746,0.113987149,-1
0.622936923,0.456717037,1
0.706148123,0.490803326,1
0.758732482,0.456626656,1
0.694577645,0.622832561,1
0.369820199,0.055049739,-1
0.239404253,0.132757785,-1
0.218428111,-0.219178158,-1
0.692946435,0.544563975,1
0.245371539,0.101855417,-1
0.569134424,0.294387383,1
0.714809619,0.538163513,1
0.358067954,0.170445389,-1
0.320547429,0.251711616,-1
0.331588068,0.107835654,-1
0.304030747,0.054775017,-1
0.321995719,0.005792178,-1
0.865360179,0.428046918,1
0.671798232,0.344725092,1
0.828788452,0.7110072,1
0.781619319,0.632570614,1
0.731475533,0.25791493,1
0.629915797,0.284014988,1
0.422354336,0.114636655,-1
0.673380826,0.577899254,1
0.411902242,-0.032830554,-1
0.819974435,0.549032983,1
0.749879049,0.521106457,1
0.865129108,0.505063149,1
0.802865061,0.534926888,1
0.757857478,0.353704732,1
0.795630162,0.351825596,1
0.462310718,0.101365623,-1
0.269750572,-0.149506766,-1
0.832120799,0.579782803,1
0.389685945,0.163719795,-1
0.300495738,0.042052746,-1
0.301934594,0.083983737,-1
0.150962587,0.233882916,-1
0.254529481,0.085979958,-1
0.758924966,0.514527266,1
0.688094758,0.451071028,1
0.308508647,0.124020803,-1
0.554884403,0.712912974,1
0.734968535,0.291312226,1
0.424844829,0.018544219,-1
0.307133844,-0.028034347,-1
0.398740975,-0.076759075,-1
0.273728057,0.251849537,-1
0.740350012,0.53173353,1
0.286412336,0.083431046,-1
0.844565149,0.556675572,1
0.570621351,0.405651266,1
0.780228462,0.682045157,1
0.808610831,0.480559179,1
0.404736393,0.053446156,-1
0.018221982,-0.089084263,-1
0.580213837,0.434088367,1
0.439028572,-0.008916224,-1
0.169013027,0.139040747,-1
0.7218132,0.453310307,1
0.579448726,0.601098431,1
0.597577907,0.58234623,1
0.706844038,0.444478339,1
0.311812492,-0.024560949,-1
0.696270344,0.559918987,1
0.517693836,0.136882581,-1
0.711330814,0.368148477,1
0.651106026,0.645855202,1
0.312846179,0.167410567,-1
0.245212502,0.078899602,-1
0.281584873,0.163301177,-1
0.224177538,0.19872975,-1
0.213607309,0.065963795,-1
0.236451259,0.06529366,-1
0.769116121,0.529177074,1
0.221575998,0.130222506,-1
0.624409461,0.379450782,1
0.547121965,0.273564135,1
0.175926185,0.160037295,-1
0.7361217,0.506024281,1
0.425480844,-0.047929102,-1
0.618590118,0.562390208,1
0.534384693,-0.004583157,-1
0.470829423,0.056717712,-1
0.375738399,0.10675403,-1
0.31963532,0.129350314,-1
0.24334967,0.116546107,-1
0.343573541,-0.003386661,-1
0.186259256,0.049140403,-1
0.646103731,0.476865433,1
0.74221688,0.390083115,1
0.839287535,0.550027764,1
0.800012129,0.466861127,1
0.216202082,0.176368366,-1
0.780494992,0.375525772,1
0.726960941,0.580849893,1
0.743612641,0.552738237,1
0.59782727,0.314015372,1
0.753161899,0.612163368,1
0.672106155,0.541402426,1
0.611648648,-0.176614446,-1
0.643311341,0.539175367,1
0.652427514,0.386155038,1
0.301520618,0.007797255,-1
0.580917034,0.318993261,1
0.658638759,0.585335317,1
0.52265547,0.526482285,1
0.619107709,0.395568496,1
0.342854386,0.007790579,-1
0.869997334,0.574001573,1
0.318543716,0.114391118,-1
0.228396073,0.010606503,-1
0.727737131,0.383825537,1
0.242654358,0.229605566,-1
0.849147311,0.485542676,1
0.688785681,0.568723327,1
0.601072642,0.4729492,1
0.386597758,-0.046255317,-1
0.173427736,0.066103221,-1
0.212619485,0.226220588,-1
0.676379388,0.478200808,1
0.814570221,0.343974473,1
0.385176266,0.032160798,-1
0.749057204,0.460541975,1
0.249098134,0.135190024,-1
0.75561642,0.499437878,1
0.605289892,0.576382527,1
0.220124708,0.100802584,-1
0.611660354,0.582417425,1
0.638657315,0.567476782,1
0.70736496,0.5534601,1
0.750636528,0.41806486,1
0.258629634,0.205122709,-1
0.561659197,0.302892925,1
0.261830597,0.067522521,-1
0.61430857,0.605958741,1
0.414439463,0.009654258,-1
0.25232288,0.050655974,-1
0.290671271,0.001554054,-1
0.235453515,0.110972029,-1
0.732335416,0.448978572,1
0.810313995,0.495563825,1
