minute,second,x,y,playType,bodyPart,interveningOpponents,interveningTeammates,interferenceOnShooter
76,7,6.98,-5.49,جریان بازی,سر,1,0,کم
81,18,27.43,1.0,جریان بازی,پای چپ,2,1,کم
86,50,13.47,-1.0,جریان بازی,پای چپ,4,0,متوسط
69,39,9.23,-9.23,جریان بازی,پای راست,1,0,زیاد
53,15,10.72,-8.48,جریان بازی,پای راست,2,1,کم
83,16,10.97,11.22,جریان بازی,پای راست,2,0,متوسط
13,34,55.36,2.99,جریان بازی,پای چپ,2,0,کم
12,50,25.69,-17.46,جریان بازی,پای چپ,4,0,کم
61,19,28.93,7.98,جریان بازی,پای راست,2,0,کم
92,59,4.49,6.48,جریان بازی,پای راست,2,0,زیاد
59,38,15.71,12.72,جریان بازی,پای چپ,2,0,متوسط
83,33,28.68,-4.49,جریان بازی,پای راست,3,0,متوسط
88,52,33.92,1.5,جریان بازی,پای راست,5,2,متوسط
0,17,17.96,-0.5,جریان بازی,پای چپ,5,0,کم
43,25,24.69,1.5,جریان بازی,پای راست,3,0,متوسط
43,26,21.95,-3.99,جریان بازی,پای راست,4,1,متوسط
55,20,12.97,14.22,جریان بازی,پای راست,2,0,متوسط
43,24,8.48,0.25,جریان بازی,پای راست,2,0,متوسط
60,3,10.97,8.98,جریان بازی,پای چپ,1,0,زیاد
54,37,7.23,-2.0,جریان بازی,سر,2,0,متوسط
31,14,10.72,3.49,جریان بازی,پای چپ,2,0,زیاد
80,19,11.97,-3.99,جریان بازی,پای چپ,1,0,متوسط
67,34,6.73,-4.49,جریان بازی,پای چپ,3,0,متوسط
40,39,27.93,1.0,جریان بازی,پای راست,3,0,کم
44,21,2.24,1.0,جریان بازی,پای چپ,0,0,متوسط
83,25,9.23,13.47,جریان بازی,پای چپ,2,0,کم
77,22,3.49,-11.22,جریان بازی,پای راست,1,0,متوسط
81,7,10.47,-3.74,جریان بازی,سر,2,1,متوسط
48,25,7.48,-1.5,جریان بازی,پای راست,1,0,کم
1,4,6.98,-2.74,جریان بازی,سر,1,0,کم
70,43,5.49,-1.25,جریان بازی,سر,1,0,کم
11,6,30.43,-7.73,جریان بازی,پای چپ,4,2,کم
33,43,21.45,16.71,جریان بازی,پای چپ,3,1,کم
63,40,7.98,3.74,جریان بازی,سر,2,0,متوسط
64,16,10.97,2.49,جریان بازی,سر,1,0,متوسط
19,21,10.47,-12.72,جریان بازی,پای راست,2,0,زیاد
68,16,13.47,-3.99,جریان بازی,پای چپ,1,0,کم
86,48,5.49,2.0,جریان بازی,سر,3,0,متوسط
60,50,8.48,0.25,جریان بازی,سر,2,0,زیاد
63,15,12.72,-9.23,جریان بازی,پای راست,1,0,متوسط
35,25,17.96,2.74,جریان بازی,پای چپ,2,0,کم
88,23,20.7,11.47,جریان بازی,پای راست,4,2,متوسط
45,53,5.74,-15.71,جریان بازی,پای راست,1,0,متوسط
5,34,3.99,5.24,جریان بازی,پای چپ,1,0,کم
72,28,19.7,13.72,ضربه آزاد مستقیم,پای راست,6,1,کم
31,35,25.94,16.21,جریان بازی,پای راست,3,0,متوسط
73,46,4.99,-4.49,جریان بازی,پای راست,1,0,متوسط
14,33,13.97,-16.96,جریان بازی,پای راست,3,0,کم
88,14,18.7,-4.99,جریان بازی,پای چپ,2,0,متوسط
4,36,8.73,-6.48,جریان بازی,سر,2,0,کم
91,46,22.69,-13.47,جریان بازی,پای چپ,3,0,کم
35,5,23.44,-2.74,جریان بازی,پای راست,2,0,زیاد
10,28,20.95,-3.99,جریان بازی,پای راست,3,0,متوسط
67,45,13.97,-17.46,جریان بازی,پای چپ,2,0,متوسط
31,55,14.96,0.5,جریان بازی,پای راست,2,0,کم
15,50,20.95,8.23,جریان بازی,پای چپ,2,0,متوسط
9,16,24.44,-3.99,ضربه آزاد مستقیم,پای راست,8,3,کم
89,56,10.97,1.5,جریان بازی,سر,3,1,زیاد
69,43,8.98,-10.47,جریان بازی,پای راست,1,0,متوسط
52,57,26.93,1.0,جریان بازی,پای چپ,2,0,متوسط
40,23,2.99,11.47,جریان بازی,پای چپ,3,1,زیاد
39,49,18.7,23.94,ضربه آزاد مستقیم,پای راست,5,1,کم
24,36,23.69,-4.99,جریان بازی,پای راست,3,1,کم
44,8,18.95,6.48,جریان بازی,پای راست,4,1,متوسط
51,0,18.45,0.25,جریان بازی,پای چپ,2,0,متوسط
18,28,15.21,23.69,ضربه آزاد مستقیم,پای راست,3,0,کم
36,11,13.72,-13.97,جریان بازی,پای چپ,1,0,متوسط
94,31,22.94,18.45,جریان بازی,پای راست,5,1,متوسط
79,37,22.2,11.72,جریان بازی,پای راست,3,1,کم
4,6,10.97,0.0,پنالتی,پای راست,1,0,کم
24,45,11.97,-3.24,جریان بازی,سر,1,0,زیاد
81,28,7.48,-15.46,جریان بازی,پای راست,2,0,متوسط
80,25,18.45,9.73,جریان بازی,پای راست,2,0,زیاد
30,54,11.47,-3.99,جریان بازی,سر,3,0,متوسط
75,25,21.45,12.22,جریان بازی,پای راست,4,1,کم
68,17,12.22,11.22,جریان بازی,پای چپ,3,0,متوسط
21,19,5.49,-13.47,جریان بازی,پای راست,0,0,کم
12,7,2.99,0.75,جریان بازی,سر,1,0,متوسط
43,41,11.22,-9.23,جریان بازی,پای چپ,1,0,کم
50,3,8.23,3.49,جریان بازی,پای چپ,2,0,زیاد
92,42,4.74,-8.23,جریان بازی,پای راست,3,0,زیاد
40,45,29.18,-7.98,جریان بازی,پای راست,4,1,متوسط
23,15,5.49,1.5,جریان بازی,سر,3,1,زیاد
61,5,17.46,-10.72,جریان بازی,پای چپ,2,0,متوسط
28,20,14.46,4.24,جریان بازی,پای چپ,3,1,متوسط
20,33,20.2,-2.24,جریان بازی,پای راست,3,0,متوسط
3,32,7.98,-1.25,جریان بازی,سر,1,0,زیاد
25,44,11.47,14.96,جریان بازی,پای چپ,5,1,زیاد
92,25,25.19,-10.97,ضربه آزاد مستقیم,پای راست,5,0,کم
44,14,21.2,-13.47,جریان بازی,پای چپ,3,0,متوسط
19,28,20.45,13.47,جریان بازی,پای راست,4,0,زیاد
89,26,7.48,-8.48,جریان بازی,پای راست,1,0,متوسط
24,50,7.48,-2.0,جریان بازی,پای چپ,2,0,متوسط
12,23,22.44,-1.75,جریان بازی,پای راست,6,3,کم
50,20,23.19,-7.23,جریان بازی,پای چپ,2,1,زیاد
92,55,11.22,5.24,جریان بازی,پای راست,2,0,زیاد
75,42,4.24,-10.72,جریان بازی,پای راست,1,0,کم
6,35,5.24,-12.72,جریان بازی,پای راست,2,0,متوسط
5,52,8.48,12.22,جریان بازی,پای چپ,4,0,زیاد
57,36,20.2,-12.72,جریان بازی,پای چپ,2,0,متوسط
70,32,14.22,-1.5,جریان بازی,پای چپ,2,0,متوسط
31,50,7.48,-5.49,جریان بازی,پای راست,2,0,متوسط
45,31,9.48,6.73,جریان بازی,سر,3,0,متوسط
70,33,12.47,2.24,جریان بازی,پای چپ,2,0,زیاد
15,47,14.71,-2.24,جریان بازی,پای راست,2,0,متوسط
77,42,20.95,-15.21,جریان بازی,پای راست,3,0,متوسط
67,2,6.98,-0.5,جریان بازی,سر,1,0,متوسط
78,29,7.73,2.99,جریان بازی,سر,4,1,متوسط
73,1,11.97,-4.49,جریان بازی,پای راست,2,0,زیاد
93,55,8.48,-2.49,جریان بازی,سر,3,0,متوسط
90,3,11.47,-10.23,جریان بازی,پای چپ,3,0,متوسط
72,31,9.73,5.74,جریان بازی,سر,2,0,متوسط
89,27,10.72,17.96,جریان بازی,پای چپ,2,0,کم
88,55,14.46,-8.48,جریان بازی,پای راست,2,0,کم
37,49,10.97,-2.99,جریان بازی,پای چپ,1,0,کم
87,39,7.23,11.97,جریان بازی,پای چپ,2,0,متوسط
44,40,7.48,-5.74,جریان بازی,پای چپ,2,0,کم
41,17,11.97,-9.23,جریان بازی,پای راست,4,2,متوسط
89,49,10.72,4.74,جریان بازی,پای چپ,1,0,کم
73,8,25.19,1.0,جریان بازی,پای چپ,5,1,کم
35,58,22.2,-8.73,جریان بازی,پای چپ,2,0,متوسط
39,8,7.98,0.25,جریان بازی,پای راست,2,0,متوسط
55,24,14.71,10.23,جریان بازی,پای راست,3,0,متوسط
41,21,8.73,0.25,جریان بازی,پای راست,3,1,متوسط
83,17,9.73,8.48,جریان بازی,سر,2,0,زیاد
